beta,macro_arrival,small_arrival,avg_idle_time,num_of_jobs,avg_resp_time,var_resp_time,avg_power
0.00000,2.00,4.00,0.00,569454,0.07737,0.02006,1017.327
0.00000,2.00,4.00,0.00,569035,0.13974,0.08798,1013.282
beta,macro_arrival,small_arrival,avg_idle_time,num_of_jobs,avg_resp_time,var_resp_time,avg_power
0.00000,2.00,4.00,0.00,569648,0.07717,0.01997,1017.366
0.00000,2.00,4.00,0.00,569364,0.13907,0.08779,1013.303
0.00272,2.00,4.00,0.00,568593,0.13790,0.08583,1013.246
0.00467,2.00,4.00,0.00,570865,0.13849,0.08754,1013.265
0.00577,2.00,4.00,0.00,570104,0.13856,0.08606,1013.253
0.00657,2.00,4.00,0.00,569668,0.13827,0.08709,1013.232
0.00728,2.00,4.00,0.00,569582,0.13896,0.08744,1013.279
0.00775,2.00,4.00,0.00,570399,0.13837,0.08610,1013.269
0.00824,2.00,4.00,0.00,569532,0.13901,0.08848,1013.284
0.00859,2.00,4.00,0.00,569312,0.13851,0.08667,1013.299
0.00895,2.00,4.00,0.00,570579,0.13947,0.08774,1013.271
0.00918,2.00,4.00,0.00,570048,0.13890,0.08695,1013.306
beta,macro_arrival,small_arrival,avg_idle_time,num_of_jobs,avg_resp_time,var_resp_time,avg_power
0.00000,2.00,2.00,0.00,379980,0.06839,0.00531,1009.903
0.00000,2.00,2.00,0.00,380447,0.10962,0.09444,1005.663
0.01192,2.00,2.00,0.00,380292,0.10895,0.09434,1005.696
0.01822,2.00,2.00,0.00,380544,0.10869,0.09346,1005.598
0.02250,2.00,2.00,0.00,380444,0.10997,0.09627,1005.703
0.02540,2.00,2.00,0.00,380624,0.10830,0.09331,1005.650
0.02805,2.00,2.00,0.00,379171,0.10928,0.09567,1005.605
0.03009,2.00,2.00,0.00,379924,0.11024,0.09648,1005.696
0.03171,2.00,2.00,0.00,379097,0.10803,0.09440,1005.638
0.03340,2.00,2.00,0.00,380133,0.10940,0.09441,1005.688
0.03474,2.00,2.00,0.00,379875,0.10955,0.09516,1005.636
0.03594,2.00,2.00,0.00,380531,0.10932,0.09595,1005.681
beta,macro_arrival,small_arrival,avg_idle_time,num_of_jobs,avg_resp_time,var_resp_time,avg_power
0.00000,2.00,2.00,0.00,380021,0.06854,0.00531,1009.973
beta,macro_arrival,small_arrival,avg_idle_time,num_of_jobs,avg_resp_time,var_resp_time,avg_power
0.00000,2.00,2.00,0.00,379536,0.06847,0.00535,1009.958
